split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4736,ngc_4736__std_000267.npy,ngc_4736__std_000267,catalog_standardized,spatial_offset_8pix__shell_major,11,1,0,0.075,1,491,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.446808510638299,18,37.5,35,0.68359375,0.9998018145561218,0.8354957699775696,410.2284240722656,630,0.7793650793650794,0.6511562286861359,0,0,0,0,0,0,0,1,1,1,1,1,1,410.2284240722656,1571
val,ngc_2366,ngc_2366__std_000647.npy,ngc_2366__std_000647,catalog_standardized,velocity_offset_+30kms,25,1,1,0.075,1,495,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.265822784810126,18,37.5,36,0.703125,0.9994027614593506,0.8281977772712708,409.9578857421875,648,0.7638888888888888,0.6326510582441165,0,0,0,0,0,0,0,1,1,1,1,1,1,409.9578857421875,1572
val,ngc_2366,ngc_2366__std_000065.npy,ngc_2366__std_000065,catalog_standardized,spatial_offset_8pix__shell_minor,3,1,0,0.075,1,520,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.582278481012659,15,31.250000000000004,41,0.80078125,0.9790734052658081,0.7883478999137878,409.94091796875,615,0.8455284552845529,0.6665705983231708,0,0,0,0,0,0,0,1,1,1,1,1,1,409.94091796875,1573
val,ngc_2366,ngc_2366__std_000346.npy,ngc_2366__std_000346,catalog_standardized,spatial_offset_16pix__shell_major,14,1,0,0.075,1,497,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.291139240506329,16,33.333333333333336,37,0.72265625,0.9967560172080994,0.8245652914047241,409.8089599609375,592,0.839527027027027,0.6922448647988809,0,0,0,0,0,0,0,1,1,1,1,1,1,409.8089599609375,1574
val,ngc_4736,ngc_4736__std_000126.npy,ngc_4736__std_000126,catalog_standardized,velocity_offset_+15kms,5,1,1,0.075,1,493,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.48936170212766,18,37.5,37,0.72265625,0.9996737837791443,0.8311502933502197,409.757080078125,666,0.7402402402402403,0.6152508709881757,0,0,0,0,0,0,0,1,1,1,1,1,1,409.757080078125,1575
val,ngc_4736,ngc_4736__std_000094.npy,ngc_4736__std_000094,catalog_standardized,angle_offset_-45deg,4,1,0,0.075,4,497,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.574468085106384,18,37.5,34,0.6640625,0.9964292049407959,0.8239856362342834,409.5208740234375,612,0.8120915032679739,0.6691517549402574,0,0,0,0,0,0,0,1,1,1,1,1,1,409.5208740234375,1576
val,ngc_4736,ngc_4736__std_000086.npy,ngc_4736__std_000086,catalog_standardized,spatial_offset_16pix__shell_major,4,0,0,0.075,1,523,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,11.127659574468085,18,37.5,41,0.80078125,0.9985745549201965,0.78293377161026,409.474365234375,738,0.7086720867208672,0.5548433133257114,0,0,0,0,0,0,0,1,1,1,1,1,1,409.474365234375,1577
val,ho_i,ho_i__std_000101.npy,ho_i__std_000101,catalog_standardized,velocity_offset_+30kms,4,1,0,0.075,2,487,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.180851063829787,16,33.333333333333336,38,0.7421875,0.9970436692237854,0.8405678272247314,409.3565368652344,608,0.8009868421052632,0.6732837777388724,0,0,0,0,0,0,0,1,1,1,1,1,1,409.3565368652344,1578
val,ngc_2366,ngc_2366__std_000559.npy,ngc_2366__std_000559,catalog_standardized,spatial_offset_8pix__shell_minor,22,1,1,0.075,1,514,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.506329113924051,18,37.5,42,0.8203125,0.9999009966850281,0.7962996959686279,409.29803466796875,756,0.6798941798941799,0.5413995167565724,0,0,0,0,0,0,0,1,1,1,1,1,1,409.29803466796875,1579
val,ngc_2366,ngc_2366__std_000295.npy,ngc_2366__std_000295,catalog_standardized,spatial_offset_16pix__shell_major,12,1,1,0.075,1,510,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.455696202531645,19,39.583333333333336,37,0.72265625,0.9975789785385132,0.8023879528045654,409.2178649902344,703,0.7254623044096729,0.5821022261596506,0,0,0,0,0,0,0,1,1,1,1,1,1,409.2178649902344,1580
val,ngc_2366,ngc_2366__std_000180.npy,ngc_2366__std_000180,catalog_standardized,random_nearby_grazing,7,1,0,0.075,4,533,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.746835443037975,14,29.166666666666668,46,0.8984375,0.9705886244773865,0.7677005529403687,409.18438720703125,644,0.827639751552795,0.6353794832407318,1,0,0,0,0,0,1,1,1,1,1,1,1,409.18438720703125,1581
val,ngc_4736,ngc_4736__std_000102.npy,ngc_4736__std_000102,catalog_standardized,random_nearby_grazing,4,1,0,0.075,1,513,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.914893617021276,15,31.250000000000004,45,0.87890625,0.9939664006233215,0.7965822219848633,408.64666748046875,675,0.76,0.6054024703414352,0,0,0,0,0,0,0,1,1,1,1,1,1,408.64666748046875,1582
val,ngc_2366,ngc_2366__std_000116.npy,ngc_2366__std_000116,catalog_standardized,spatial_offset_8pix__shell_minor,5,1,1,0.075,1,498,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.30379746835443,17,35.41666666666667,38,0.7421875,0.9988976716995239,0.8202433586120605,408.481201171875,646,0.7708978328173375,0.6323238408233359,0,0,0,0,0,0,0,1,1,1,1,1,1,408.481201171875,1583
val,ngc_4736,ngc_4736__std_000530.npy,ngc_4736__std_000530,catalog_standardized,spatial_offset_4pix__shell_minor,21,1,1,0.075,1,519,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,11.042553191489361,20,41.66666666666667,34,0.6640625,0.9904080033302307,0.7869749665260315,408.44000244140625,680,0.763235294117647,0.6006470624138327,0,0,0,0,0,0,0,1,1,1,1,1,1,408.44000244140625,1584
val,ngc_4449,ngc_4449__std_000288.npy,ngc_4449__std_000288,catalog_standardized,centered_positive__galaxy_major,12,1,0,0.075,1,493,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.271889400921659,22,45.833333333333336,31,0.60546875,0.9969205260276794,0.8282337188720703,408.3192138671875,682,0.7228739002932552,0.5987085247319465,0,0,0,0,0,0,0,1,1,1,1,1,1,408.3192138671875,1585
val,ho_i,ho_i__std_000118.npy,ho_i__std_000118,catalog_standardized,spatial_offset_16pix__shell_minor,5,0,0,0.075,2,496,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.276595744680851,15,31.250000000000004,41,0.80078125,0.9988754391670227,0.8231644630432129,408.2895812988281,615,0.8065040650406504,0.663885498046875,0,0,0,0,0,0,0,1,1,1,1,1,1,408.2895812988281,1586
val,ho_i,ho_i__std_000086.npy,ho_i__std_000086,catalog_standardized,spatial_offset_16pix__shell_major,4,0,0,0.075,1,487,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.180851063829787,16,33.333333333333336,38,0.7421875,0.9981728792190552,0.838312029838562,408.2579650878906,608,0.8009868421052632,0.671476916262978,0,0,0,0,0,0,0,1,1,1,1,1,1,408.2579650878906,1587
val,ngc_4449,ngc_4449__std_000146.npy,ngc_4449__std_000146,catalog_standardized,angle_offset_-45deg,6,1,1,0.075,1,507,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.3364055299539173,16,33.333333333333336,40,0.78125,0.9946547746658325,0.8052350282669067,408.254150390625,640,0.7921875,0.6378971099853515,0,0,0,0,0,0,0,1,1,1,1,1,1,408.254150390625,1588
val,ngc_2366,ngc_2366__std_000784.npy,ngc_2366__std_000784,random_background_standardized,background_random_negative,,0,0,0.075,1,503,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.367088607594937,16,33.333333333333336,41,0.80078125,0.9949365854263306,0.8116297721862793,408.2497863769531,656,0.7667682926829268,0.6223319914282822,0,0,0,0,0,0,0,0,1,1,1,1,1,408.2497863769531,1589
val,ngc_4449,ngc_4449__std_000255.npy,ngc_4449__std_000255,catalog_standardized,velocity_offset_-15kms,10,1,1,0.075,2,505,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.327188940092166,18,37.5,37,0.72265625,0.9943659901618958,0.8069181442260742,407.49365234375,666,0.7582582582582582,0.6118523308464715,0,0,0,0,0,0,0,1,1,1,1,1,1,407.49365234375,1590
val,ho_i,ho_i__std_000134.npy,ho_i__std_000134,catalog_standardized,spatial_offset_4pix__shell_major,6,1,1,0.075,1,496,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.276595744680851,17,35.41666666666667,38,0.7421875,0.9901818037033081,0.821182370185852,407.30645751953125,646,0.7678018575851393,0.6305053521974168,0,0,0,0,0,0,0,1,1,1,1,1,1,407.30645751953125,1591
val,ngc_2366,ngc_2366__std_000472.npy,ngc_2366__std_000472,catalog_standardized,spatial_offset_4pix__shell_major,19,1,1,0.075,3,554,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,7.012658227848101,18,37.5,43,0.83984375,0.9793890118598938,0.7349711656570435,407.1740417480469,774,0.7157622739018088,0.5260646534212492,0,0,0,0,0,0,0,1,1,1,1,1,1,407.1740417480469,1592
val,ngc_4736,ngc_4736__std_000332.npy,ngc_4736__std_000332,catalog_standardized,velocity_offset_-30kms,13,1,0,0.075,3,482,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.25531914893617,16,33.333333333333336,37,0.72265625,0.9989262819290161,0.8447123169898987,407.1513366699219,592,0.8141891891891891,0.68775563626676,0,0,0,0,0,0,0,1,1,1,1,1,1,407.1513366699219,1593
val,ngc_2366,ngc_2366__std_000577.npy,ngc_2366__std_000577,catalog_standardized,spatial_offset_4pix__shell_major,23,1,0,0.075,1,473,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.987341772151899,19,39.583333333333336,33,0.64453125,0.9999383687973022,0.8603553771972656,406.9480895996094,627,0.7543859649122807,0.6490400153103818,0,0,0,0,0,0,0,1,1,1,1,1,1,406.9480895996094,1594
val,ngc_4736,ngc_4736__std_000334.npy,ngc_4736__std_000334,catalog_standardized,velocity_offset_+15kms,13,1,0,0.075,2,489,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.404255319148936,16,33.333333333333336,37,0.72265625,0.9985400438308716,0.8321847319602966,406.9383239746094,592,0.8260135135135135,0.687395817524678,0,0,0,0,0,0,0,1,1,1,1,1,1,406.9383239746094,1595
val,ngc_4449,ngc_4449__std_000595.npy,ngc_4449__std_000595,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,4,479,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.207373271889401,16,33.333333333333336,35,0.68359375,0.9991452097892761,0.8495529294013977,406.93585205078125,560,0.8553571428571428,0.7266711643763951,0,0,0,0,0,0,0,0,1,1,1,1,1,406.93585205078125,1596
val,ngc_2366,ngc_2366__std_000349.npy,ngc_2366__std_000349,catalog_standardized,spatial_offset_4pix__shell_minor,14,1,0,0.075,2,536,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.784810126582278,17,35.41666666666667,45,0.87890625,0.9959920048713684,0.7585973143577576,406.608154296875,765,0.7006535947712418,0.5315139271854575,0,0,0,0,0,0,0,1,1,1,1,1,1,406.608154296875,1597
val,ngc_4736,ngc_4736__std_000104.npy,ngc_4736__std_000104,catalog_standardized,centered_positive__shell_major,5,1,1,0.075,1,492,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.46808510638298,17,35.41666666666667,37,0.72265625,0.9996864199638367,0.8262600302696228,406.5199279785156,629,0.7821939586645469,0.6462955929706131,0,0,0,0,0,0,0,1,1,1,1,1,1,406.5199279785156,1598
val,ngc_4736,ngc_4736__std_000275.npy,ngc_4736__std_000275,catalog_standardized,spatial_offset_16pix__shell_minor,11,1,0,0.075,1,480,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.212765957446809,20,41.66666666666667,31,0.60546875,0.9997289180755615,0.8467990756034851,406.46356201171875,620,0.7741935483870968,0.6555863903414818,0,0,0,0,0,0,0,1,1,1,1,1,1,406.46356201171875,1599
val,ngc_4449,ngc_4449__std_000234.npy,ngc_4449__std_000234,catalog_standardized,centered_positive__shell_major,10,1,1,0.075,3,499,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.2995391705069124,17,35.41666666666667,37,0.72265625,0.9943622946739197,0.8143185973167419,406.344970703125,629,0.7933227344992051,0.6460174414994038,0,0,0,0,0,0,0,1,1,1,1,1,1,406.344970703125,1600
val,ngc_4736,ngc_4736__std_000213.npy,ngc_4736__std_000213,catalog_standardized,spatial_offset_4pix__shell_major,9,1,1,0.075,1,498,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.595744680851064,18,37.5,38,0.7421875,0.9986118674278259,0.8159170150756836,406.32666015625,684,0.7280701754385965,0.5940448247898392,0,0,0,0,0,0,0,1,1,1,1,1,1,406.32666015625,1601
val,ngc_4736,ngc_4736__std_000233.npy,ngc_4736__std_000233,catalog_standardized,random_nearby_grazing,9,1,0,0.075,1,498,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.595744680851064,18,37.5,38,0.7421875,0.9986118674278259,0.8159170150756836,406.32666015625,684,0.7280701754385965,0.5940448247898392,0,0,0,0,0,0,0,1,1,1,1,1,1,406.32666015625,1602
val,ngc_4736,ngc_4736__std_000098.npy,ngc_4736__std_000098,catalog_standardized,velocity_offset_-30kms,4,1,1,0.075,1,471,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.02127659574468,18,37.5,33,0.64453125,0.999649167060852,0.8625908493995667,406.2803039550781,594,0.7929292929292929,0.6839735756819497,0,0,0,0,0,0,0,1,1,1,1,1,1,406.2803039550781,1603
val,ngc_2366,ngc_2366__std_000279.npy,ngc_2366__std_000279,catalog_standardized,angle_offset_+45deg,11,1,1,0.075,2,502,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.3544303797468356,17,35.41666666666667,38,0.7421875,0.9983881711959839,0.809168815612793,406.2027587890625,646,0.7770897832817337,0.6287968402307469,0,0,0,0,0,0,0,1,1,1,1,1,1,406.2027587890625,1604
val,ngc_4736,ngc_4736__std_000499.npy,ngc_4736__std_000499,catalog_standardized,spatial_offset_4pix__shell_major,20,0,0,0.075,1,524,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,11.148936170212766,15,31.250000000000004,42,0.8203125,0.9828307032585144,0.7744740843772888,405.8244323730469,630,0.8317460317460318,0.644165765671503,0,0,0,0,0,0,0,1,1,1,1,1,1,405.8244323730469,1605
val,ngc_4449,ngc_4449__std_000085.npy,ngc_4449__std_000085,catalog_standardized,spatial_offset_8pix__shell_major,4,1,0,0.075,1,510,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.3502304147465436,17,35.41666666666667,40,0.78125,0.991417646408081,0.795576274394989,405.743896484375,680,0.75,0.5966822007123161,0,0,0,0,0,0,0,1,1,1,1,1,1,405.743896484375,1606
val,ngc_4449,ngc_4449__std_000103.npy,ngc_4449__std_000103,catalog_standardized,random_nearby_grazing,4,1,0,0.075,1,508,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.3410138248847927,16,33.333333333333336,38,0.7421875,0.9925523996353149,0.7986419796943665,405.7101135253906,608,0.8355263157894737,0.6672863709299188,0,0,0,0,0,0,0,1,1,1,1,1,1,405.7101135253906,1607
val,ngc_4736,ngc_4736__std_000446.npy,ngc_4736__std_000446,catalog_standardized,spatial_offset_4pix__shell_major,18,0,0,0.075,1,504,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.72340425531915,15,31.250000000000004,40,0.78125,0.9944720268249512,0.804893434047699,405.6662902832031,600,0.84,0.6761104838053386,0,0,0,0,0,0,0,1,1,1,1,1,1,405.6662902832031,1608
val,ngc_2366,ngc_2366__std_000612.npy,ngc_2366__std_000612,catalog_standardized,spatial_offset_16pix__shell_minor,24,1,1,0.075,2,505,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.3924050632911396,17,35.41666666666667,41,0.80078125,0.9985806941986084,0.8032910823822021,405.6619873046875,697,0.7245337159253945,0.5820114595476148,0,0,0,0,0,0,0,1,1,1,1,1,1,405.6619873046875,1609
val,ngc_2366,ngc_2366__std_000239.npy,ngc_2366__std_000239,catalog_standardized,spatial_offset_4pix__shell_major,10,1,1,0.075,3,479,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.063291139240507,19,39.583333333333336,32,0.625,0.999832808971405,0.8468047976493835,405.6195068359375,608,0.787828947368421,0.6671373467696341,0,0,0,0,0,0,0,1,1,1,1,1,1,405.6195068359375,1610
val,ngc_4449,ngc_4449__std_000355.npy,ngc_4449__std_000355,catalog_standardized,angle_offset_-22.5deg,14,1,0,0.075,3,522,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.4055299539170507,17,35.41666666666667,42,0.8203125,0.9867656826972961,0.7768849730491638,405.5339660644531,714,0.7310924369747899,0.5679747423871893,0,0,0,0,0,0,0,1,1,1,1,1,1,405.5339660644531,1611
val,ngc_2366,ngc_2366__std_000645.npy,ngc_2366__std_000645,catalog_standardized,velocity_offset_-15kms,25,1,1,0.075,1,497,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.291139240506329,18,37.5,38,0.7421875,0.9994220733642578,0.8152813911437988,405.1948547363281,684,0.7266081871345029,0.5923901385034037,0,0,0,0,0,0,0,1,1,1,1,1,1,405.1948547363281,1612
val,ngc_4449,ngc_4449__std_000091.npy,ngc_4449__std_000091,catalog_standardized,spatial_offset_8pix__shell_minor,4,1,1,0.075,2,619,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.8525345622119818,13,27.083333333333336,66,1.2890625,0.9755034446716309,0.6545648574829102,405.1756591796875,858,0.7214452214452215,0.4722327030066288,0,0,0,0,0,0,0,1,1,1,1,1,1,405.1756591796875,1613
val,ngc_2366,ngc_2366__std_000213.npy,ngc_2366__std_000213,catalog_standardized,spatial_offset_4pix__shell_major,9,1,1,0.075,2,533,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.746835443037975,17,35.41666666666667,46,0.8984375,0.9957574605941772,0.7599748969078064,405.0666198730469,782,0.6815856777493606,0.5179880049527453,0,0,0,0,0,0,0,1,1,1,1,1,1,405.0666198730469,1614
val,ngc_2366,ngc_2366__std_000018.npy,ngc_2366__std_000018,catalog_standardized,angle_offset_+22.5deg,1,1,1,0.075,2,532,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.734177215189874,16,33.333333333333336,43,0.83984375,0.9918094873428345,0.7610262632369995,404.865966796875,688,0.7732558139534884,0.5884679749954579,0,0,0,0,0,0,0,1,1,1,1,1,1,404.865966796875,1615
val,ho_i,ho_i__std_000091.npy,ho_i__std_000091,catalog_standardized,spatial_offset_8pix__shell_minor,4,1,0,0.075,2,487,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.180851063829787,16,33.333333333333336,38,0.7421875,0.9985033869743347,0.8313360214233398,404.86065673828125,608,0.8009868421052632,0.6658892380563837,0,0,0,0,0,0,0,1,1,1,1,1,1,404.86065673828125,1616
