split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_2366,ngc_2366__std_000041.npy,ngc_2366__std_000041,catalog_standardized,spatial_offset_16pix__shell_minor,2,1,0,0.05,3,461,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.8354430379746836,14,29.166666666666668,42,0.8203125,0.9619619250297546,0.6795638203620911,313.2789306640625,588,0.7840136054421769,0.5327872970477253,0,0,0,0,0,0,0,1,1,1,1,1,1,313.2789306640625,2308
val,ngc_4736,ngc_4736__std_000558.npy,ngc_4736__std_000558,catalog_standardized,spatial_offset_8pix__shell_minor,22,1,1,0.05,2,416,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.851063829787234,17,35.41666666666667,34,0.6640625,0.9958981871604919,0.7526630759239197,313.10784912109375,578,0.7197231833910035,0.5417090815243837,0,0,0,0,0,0,0,1,1,1,1,1,1,313.10784912109375,2309
val,ngc_4736,ngc_4736__std_000435.npy,ngc_4736__std_000435,catalog_standardized,angle_offset_+45deg,17,1,1,0.05,1,418,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.893617021276595,22,45.833333333333336,28,0.546875,0.9879847168922424,0.748934805393219,313.05474853515625,616,0.6785714285714286,0.5082057606090199,0,0,0,0,0,0,0,1,1,1,1,1,1,313.05474853515625,2310
val,ngc_4449,ngc_4449__std_000578.npy,ngc_4449__std_000578,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,477,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.19815668202765,16,33.333333333333336,38,0.7421875,0.9415879845619202,0.655890941619873,312.8599853515625,608,0.7845394736842105,0.5145723443282278,0,0,0,0,0,0,0,0,1,1,1,1,1,312.8599853515625,2311
val,ngc_4736,ngc_4736__std_000577.npy,ngc_4736__std_000577,catalog_standardized,spatial_offset_4pix__shell_major,23,1,0,0.05,3,422,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.97872340425532,16,33.333333333333336,36,0.703125,0.983676552772522,0.7412382960319519,312.80255126953125,576,0.7326388888888888,0.5430599848429362,0,0,0,0,0,0,0,1,1,1,1,1,1,312.80255126953125,2312
val,ngc_2366,ngc_2366__std_000043.npy,ngc_2366__std_000043,catalog_standardized,angle_offset_-22.5deg,2,1,0,0.05,3,418,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.291139240506329,17,35.41666666666667,33,0.64453125,0.995043933391571,0.7474648952484131,312.4403381347656,561,0.7450980392156863,0.5569346490815786,0,0,0,0,0,0,0,1,1,1,1,1,1,312.4403381347656,2313
val,ngc_4736,ngc_4736__std_000245.npy,ngc_4736__std_000245,catalog_standardized,spatial_offset_4pix__shell_minor,10,1,1,0.05,2,414,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.808510638297872,26,54.16666666666667,22,0.4296875,0.9873251914978027,0.7536486387252808,312.0105285644531,572,0.7237762237762237,0.5454729520357572,0,0,0,0,0,0,0,1,1,1,1,1,1,312.0105285644531,2314
val,ngc_4449,ngc_4449__std_000572.npy,ngc_4449__std_000572,deployment_grid_standardized,fine_grid_deployment_like,,1,0,0.05,3,435,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.0046082949308754,16,33.333333333333336,38,0.7421875,0.9816553592681885,0.7170306444168091,311.9083251953125,608,0.7154605263157895,0.5130071138080797,0,0,0,0,0,0,0,0,1,1,1,1,1,311.9083251953125,2315
val,ngc_2366,ngc_2366__std_000369.npy,ngc_2366__std_000369,catalog_standardized,spatial_offset_4pix__shell_major,15,1,0,0.05,1,444,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.620253164556962,13,27.083333333333336,41,0.80078125,0.974886953830719,0.7022073268890381,311.7800598144531,533,0.8330206378986866,0.5849532079070415,0,0,0,0,0,0,0,1,1,1,1,1,1,311.7800598144531,2316
val,ngc_4736,ngc_4736__std_000146.npy,ngc_4736__std_000146,catalog_standardized,angle_offset_-45deg,6,1,1,0.05,3,391,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.319148936170214,17,35.41666666666667,27,0.52734375,0.994377613067627,0.7973342537879944,311.7576904296875,459,0.8518518518518519,0.6792106545309096,0,0,0,0,0,0,0,1,1,1,1,1,1,311.7576904296875,2317
val,ngc_4736,ngc_4736__std_000055.npy,ngc_4736__std_000055,catalog_standardized,centered_positive__galaxy_minor,3,1,0,0.05,2,433,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.212765957446809,16,33.333333333333336,34,0.6640625,0.9877302050590515,0.7198580503463745,311.69854736328125,544,0.7959558823529411,0.5729752708883846,0,0,0,0,0,0,0,1,1,1,1,1,1,311.69854736328125,2318
val,ngc_4736,ngc_4736__std_000617.npy,ngc_4736__std_000617,catalog_standardized,angle_offset_+45deg,24,1,0,0.05,3,438,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.319148936170214,16,33.333333333333336,39,0.76171875,0.9793016910552979,0.7116221189498901,311.69049072265625,624,0.7019230769230769,0.49950399154271835,0,0,0,0,0,0,0,1,1,1,1,1,1,311.69049072265625,2319
val,ngc_2366,ngc_2366__std_000135.npy,ngc_2366__std_000135,catalog_standardized,spatial_offset_4pix__shell_major,6,1,1,0.05,3,398,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.037974683544304,17,35.41666666666667,30,0.5859375,0.9982287287712097,0.7826999425888062,311.51458740234375,510,0.7803921568627451,0.6108129164751839,0,0,0,0,0,0,0,1,1,1,1,1,1,311.51458740234375,2320
val,ngc_2366,ngc_2366__std_000547.npy,ngc_2366__std_000547,catalog_standardized,centered_positive__shell_minor,22,1,1,0.05,3,399,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.050632911392405,17,35.41666666666667,30,0.5859375,0.9923958778381348,0.7803633809089661,311.364990234375,510,0.7823529411764706,0.6105195886948529,0,0,0,0,0,0,0,1,1,1,1,1,1,311.364990234375,2321
val,ngc_2366,ngc_2366__std_000154.npy,ngc_2366__std_000154,catalog_standardized,random_nearby_grazing,6,1,1,0.05,2,394,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.987341772151899,19,39.583333333333336,28,0.546875,0.9983869791030884,0.7893774509429932,311.01470947265625,532,0.7406015037593985,0.5846141155501058,0,0,0,0,0,0,0,1,1,1,1,1,1,311.01470947265625,2322
val,ngc_4449,ngc_4449__std_000020.npy,ngc_4449__std_000020,catalog_standardized,velocity_offset_-30kms,1,1,1,0.05,2,439,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.0230414746543777,18,37.5,29,0.56640625,0.9566661715507507,0.7077713012695312,310.71160888671875,522,0.8409961685823755,0.5952329672159363,0,0,0,0,0,0,0,1,1,1,1,1,1,310.71160888671875,2323
val,ngc_2366,ngc_2366__std_000600.npy,ngc_2366__std_000600,catalog_standardized,centered_positive__galaxy_major,24,1,1,0.05,2,390,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.936708860759493,17,35.41666666666667,28,0.546875,0.9969168305397034,0.7962824106216431,310.5501403808594,476,0.819327731092437,0.6524162613043264,0,0,0,0,0,0,0,1,1,1,1,1,1,310.5501403808594,2324
val,ngc_4449,ngc_4449__std_000256.npy,ngc_4449__std_000256,catalog_standardized,velocity_offset_+15kms,10,1,0,0.05,4,454,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.0921658986175116,17,35.41666666666667,37,0.72265625,0.9686556458473206,0.6839763522148132,310.5252685546875,629,0.7217806041335453,0.49368087210602146,0,0,0,0,0,0,0,1,1,1,1,1,1,310.5252685546875,2325
val,ngc_2366,ngc_2366__std_000230.npy,ngc_2366__std_000230,catalog_standardized,velocity_offset_+15kms,9,1,0,0.05,2,406,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.139240506329114,15,31.250000000000004,34,0.6640625,0.986404538154602,0.7641710042953491,310.25341796875,510,0.796078431372549,0.6083400352328432,0,0,0,0,0,0,0,1,1,1,1,1,1,310.25341796875,2326
val,ngc_2366,ngc_2366__std_000197.npy,ngc_2366__std_000197,catalog_standardized,spatial_offset_16pix__shell_minor,8,1,0,0.05,1,398,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.037974683544304,15,31.250000000000004,32,0.625,0.9805042743682861,0.7794038653373718,310.2027282714844,480,0.8291666666666667,0.6462556838989257,1,0,0,0,0,0,1,1,1,1,1,1,1,310.2027282714844,2327
val,ngc_2366,ngc_2366__std_000155.npy,ngc_2366__std_000155,catalog_standardized,random_nearby_grazing,6,1,0,0.05,2,479,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.063291139240507,14,29.166666666666668,45,0.87890625,0.9462108016014099,0.6466321349143982,309.7367858886719,630,0.7603174603174603,0.49164569188678076,0,0,0,0,0,0,0,1,1,1,1,1,1,309.7367858886719,2328
val,ngc_4736,ngc_4736__std_000609.npy,ngc_4736__std_000609,catalog_standardized,spatial_offset_4pix__shell_minor,24,1,0,0.05,1,410,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.72340425531915,16,33.333333333333336,31,0.60546875,0.9829370975494385,0.7554476261138916,309.7335205078125,496,0.8266129032258065,0.6244627429592994,0,0,0,0,0,0,0,1,1,1,1,1,1,309.7335205078125,2329
val,ngc_2366,ngc_2366__std_000633.npy,ngc_2366__std_000633,catalog_standardized,spatial_offset_16pix__shell_major,25,1,1,0.05,1,384,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.860759493670886,18,37.5,27,0.52734375,0.9988270998001099,0.8064289093017578,309.668701171875,486,0.7901234567901234,0.6371783974729939,0,0,0,0,0,0,0,1,1,1,1,1,1,309.668701171875,2330
val,ngc_2366,ngc_2366__std_000630.npy,ngc_2366__std_000630,catalog_standardized,spatial_offset_8pix__shell_major,25,0,0,0.05,2,416,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.265822784810126,16,33.333333333333336,35,0.68359375,0.9885662198066711,0.7442930936813354,309.62591552734375,560,0.7428571428571429,0.5529034205845424,0,0,0,0,0,0,0,1,1,1,1,1,1,309.62591552734375,2331
val,ngc_2366,ngc_2366__std_000151.npy,ngc_2366__std_000151,catalog_standardized,velocity_offset_-15kms,6,1,1,0.05,2,391,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.949367088607595,18,37.5,28,0.546875,0.9986832141876221,0.7915422916412354,309.4930419921875,504,0.7757936507936508,0.6140734960162451,0,0,0,0,0,0,0,1,1,1,1,1,1,309.4930419921875,2332
val,ngc_4449,ngc_4449__std_000585.npy,ngc_4449__std_000585,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,454,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.0921658986175116,16,33.333333333333336,42,0.8203125,0.9766948223114014,0.6813641786575317,309.3393249511719,672,0.6755952380952381,0.46032637641543434,0,0,0,0,0,0,0,0,1,1,1,1,1,309.3393249511719,2333
val,ngc_4449,ngc_4449__std_000605.npy,ngc_4449__std_000605,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,6,469,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.161290322580645,17,35.41666666666667,41,0.80078125,0.9761696457862854,0.6593669056892395,309.2430725097656,697,0.672883787661406,0.44367729197957767,0,0,0,0,0,0,0,0,1,1,1,1,1,309.2430725097656,2334
val,ngc_4449,ngc_4449__std_000537.npy,ngc_4449__std_000537,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,384,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.7695852534562213,15,31.250000000000004,32,0.625,0.9972761869430542,0.8053064942359924,309.2377014160156,480,0.8,0.6442452112833659,0,0,0,0,0,0,0,0,1,1,1,1,1,309.2377014160156,2335
val,ngc_2366,ngc_2366__std_000351.npy,ngc_2366__std_000351,catalog_standardized,spatial_offset_8pix__shell_minor,14,1,1,0.05,1,386,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.886075949367089,17,35.41666666666667,29,0.56640625,0.9972278475761414,0.8010244369506836,309.1954345703125,493,0.7829614604462475,0.6271712668769016,0,0,0,0,0,0,0,1,1,1,1,1,1,309.1954345703125,2336
val,ngc_4736,ngc_4736__std_000014.npy,ngc_4736__std_000014,catalog_standardized,spatial_offset_16pix__shell_minor,1,0,0,0.05,2,402,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.553191489361701,14,29.166666666666668,35,0.68359375,0.9886955618858337,0.7690824270248413,309.171142578125,490,0.8204081632653061,0.6309615154655612,0,0,0,0,0,0,0,1,1,1,1,1,1,309.171142578125,2337
val,ngc_2366,ngc_2366__std_000259.npy,ngc_2366__std_000259,catalog_standardized,random_nearby_grazing,10,1,0,0.05,1,432,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.468354430379747,15,31.250000000000004,38,0.7421875,0.9817005395889282,0.7153595089912415,309.0353088378906,570,0.7578947368421053,0.5421672084875274,0,0,0,0,0,0,0,1,1,1,1,1,1,309.0353088378906,2338
val,ngc_2366,ngc_2366__std_000074.npy,ngc_2366__std_000074,catalog_standardized,velocity_offset_+15kms,3,1,0,0.05,1,443,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.6075949367088604,15,31.250000000000004,39,0.76171875,0.9844144582748413,0.6973978877067566,308.947265625,585,0.7572649572649572,0.528114983974359,0,0,0,0,0,0,0,1,1,1,1,1,1,308.947265625,2339
val,ngc_4449,ngc_4449__std_000241.npy,ngc_4449__std_000241,catalog_standardized,spatial_offset_8pix__shell_major,10,1,0,0.05,2,410,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.8894009216589862,18,37.5,30,0.5859375,0.9834399223327637,0.7528561949729919,308.6710510253906,540,0.7592592592592593,0.571613057454427,0,0,0,0,0,0,0,1,1,1,1,1,1,308.6710510253906,2340
val,ngc_4449,ngc_4449__std_000257.npy,ngc_4449__std_000257,catalog_standardized,velocity_offset_+30kms,10,1,0,0.05,5,448,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.064516129032258,16,33.333333333333336,37,0.72265625,0.9731507301330566,0.6885351538658142,308.4637451171875,592,0.7567567567567568,0.5210536235087627,0,0,0,0,0,0,0,1,1,1,1,1,1,308.4637451171875,2341
val,ngc_2366,ngc_2366__std_000009.npy,ngc_2366__std_000009,catalog_standardized,spatial_offset_16pix__shell_major,1,0,0,0.05,1,408,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.1645569620253164,15,31.250000000000004,33,0.64453125,0.9949162602424622,0.7558789849281311,308.39862060546875,495,0.8242424242424242,0.6230275163746843,0,0,0,0,0,0,0,1,1,1,1,1,1,308.39862060546875,2342
val,ngc_4736,ngc_4736__std_000607.npy,ngc_4736__std_000607,catalog_standardized,spatial_offset_16pix__shell_major,24,0,0,0.05,1,425,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.042553191489361,17,35.41666666666667,36,0.703125,0.9980475306510925,0.725447416305542,308.3151550292969,612,0.6944444444444444,0.5037829330544067,0,0,0,0,0,0,0,1,1,1,1,1,1,308.3151550292969,2343
val,ngc_2366,ngc_2366__std_000280.npy,ngc_2366__std_000280,catalog_standardized,velocity_offset_-30kms,11,1,1,0.05,1,408,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.1645569620253164,16,33.333333333333336,34,0.6640625,0.9910497665405273,0.755499541759491,308.2438049316406,544,0.75,0.566624641418457,0,0,0,0,0,0,0,1,1,1,1,1,1,308.2438049316406,2344
val,ngc_2366,ngc_2366__std_000107.npy,ngc_2366__std_000107,catalog_standardized,centered_positive__galaxy_minor,5,1,0,0.05,4,426,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.3924050632911396,14,29.166666666666668,37,0.72265625,0.9815810918807983,0.7235621809959412,308.23748779296875,518,0.8223938223938224,0.5950530652373914,0,0,0,0,0,0,0,1,1,1,1,1,1,308.23748779296875,2345
val,ngc_2366,ngc_2366__std_000211.npy,ngc_2366__std_000211,catalog_standardized,centered_positive__galaxy_minor,9,1,0,0.05,2,413,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.227848101265823,15,31.250000000000004,34,0.6640625,0.9762440323829651,0.7461679577827454,308.1673583984375,510,0.8098039215686275,0.6042497223498775,1,0,0,0,0,0,1,1,1,1,1,1,1,308.1673583984375,2346
val,ngc_4449,ngc_4449__std_000022.npy,ngc_4449__std_000022,catalog_standardized,velocity_offset_+15kms,1,1,1,0.05,2,438,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.0184331797235022,18,37.5,29,0.56640625,0.9496252536773682,0.7031941413879395,307.9990234375,522,0.8390804597701149,0.5900364433668582,0,0,0,0,0,0,0,1,1,1,1,1,1,307.9990234375,2347
val,ngc_2366,ngc_2366__std_000352.npy,ngc_2366__std_000352,catalog_standardized,spatial_offset_16pix__shell_minor,14,1,1,0.05,3,419,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.30379746835443,15,31.250000000000004,36,0.703125,0.9830144047737122,0.7349713444709778,307.9530029296875,540,0.7759259259259259,0.5702833387586805,0,0,0,0,0,0,0,1,1,1,1,1,1,307.9530029296875,2348
val,ngc_4736,ngc_4736__std_000585.npy,ngc_4736__std_000585,catalog_standardized,spatial_offset_8pix__shell_minor,23,0,0,0.05,4,399,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.48936170212766,19,39.583333333333336,31,0.60546875,0.9975732564926147,0.7716110348701477,307.872802734375,589,0.6774193548387096,0.5227042491245756,0,0,0,0,0,0,0,1,1,1,1,1,1,307.872802734375,2349
val,ngc_4736,ngc_4736__std_000156.npy,ngc_4736__std_000156,catalog_standardized,centered_positive__shell_major,7,1,0,0.05,4,407,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.659574468085106,16,33.333333333333336,33,0.64453125,0.9751099348068237,0.7561023831367493,307.7336730957031,528,0.7708333333333334,0.5828289263176195,1,0,0,0,0,0,1,1,1,1,1,1,1,307.7336730957031,2350
val,ngc_2366,ngc_2366__std_000807.npy,ngc_2366__std_000807,random_background_standardized,background_random_negative,,1,0,0.05,1,390,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.936708860759493,19,39.583333333333336,25,0.48828125,0.9971338510513306,0.7884333729743958,307.489013671875,475,0.8210526315789474,0.6473452919407895,0,0,0,0,0,0,0,0,1,1,1,1,1,307.489013671875,2351
val,ngc_2366,ngc_2366__std_000425.npy,ngc_2366__std_000425,catalog_standardized,spatial_offset_16pix__shell_major,17,1,0,0.05,4,404,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.113924050632911,15,31.250000000000004,34,0.6640625,0.9906352758407593,0.761095404624939,307.4825439453125,510,0.792156862745098,0.6029069489123775,0,0,0,0,0,0,0,1,1,1,1,1,1,307.4825439453125,2352
